Etelä-Suomen Rakennus- ja Purkutekniikka Oy;purku
Harrin purku- ja kaivupalvelu Oy;purku
MM Timantti & Purku Oy;purku
Nurmijärven Kaivin ja Purku Oy;purku
Purkuliike O.Väänänen Ky;purku
Purku-Petteri Oy;purku
Purkupiha Oy;purku
Sandvik Purku Oy;purku
SK-Purku Oy;purku
Uudenmaan Purkupalvelut Oy;purku
Virtasalmen Maanrakennus ja Kuljetus Oy;rakennus
Etelän rakennus Oy;rakennus
Graniittirakennus Kallio Oy;rakennus
Heikin kone ja maanrakennus Oy;rakennus
HT-Maanrakennus Oy;rakennus
IVE Maarakennus Oy;rakennusive
Jokioisten Maanrakennus Oy;rakennus
Kalliorakennus-yhtiöt Oy;rakennuskalliorakennus
Kiinteistö- ja viherrakennus KIVI Oy;rakennus
Kuljetus & Maanrakennusliike J. Vihtkari KY;rakennusvihtkari
Kuljetus ja Maanrakennus Jäkälä Oy;rakennus
Kuljetus ja Maanrakennus P. Salonen Oy;rakennus
Laaturakennus Niemi Oy;rakennus
Lopen maanrakennus ja multa Oy;rakennus
Maanrakennus Huhtala Oy;rakennus
Maanrakennus Hölttä Ky;rakennus
Maanrakennus Jussi Eskelinen;rakennus
Maanrakennus Katupojat Oy;rakennus
Maanrakennus Laatukaivuu Oy;rakennus
Maanrakennus Pasi T. Aaltonen Oy;rakennus
Maanrakennus T. Kronvall Oy;rakennus
Maanrakennus Toivonen Oy;rakennus
Maanrakennusliike H & K Peltola Oy;rakennuspeltola
Maanrakennusliike J. Lestelin Oy;rakennus
Maanrakennusliike Lehtonen Oy;rakennus
Maanrakennusliike Louhintahiekka Oy;rakennus
Maanrakennusliike Pusku Oy;rakennus
Maanrakennusliike R. Koivisto;rakennus
Maanrakennusliike Raimo T.A Virtanen;rakennus
Mallirakennus Oy;rakennus
Pakilan piha- Ja rakennuspalvelu Oy;rakennus
Pohjarakennus Expertti Oy;rakennus
Sanerakennus Oy;rakennus
Savekate Betonirakennus Oy;rakennussavekate
Sekito Maanrakennus Oy;rakennus
Skanska Talonrakennus Oy;rakennus
Suomen Rakennussiivous Oy;rakennusrakennussiivous
Suomen Rakennussuunnittelu Oy;rakennusrakennussuunnittelu
Tmi Niipperin maanrakennus;rakennus
TM-Päällyste ja Maanrakennus Oy;rakennus
Yleinen Pohjarakennus Oy;rakennus
